accuracy,loss,epoch
0.2311698717948718,2.270140819060497,1
0.590645032051282,1.556892297206781,2
0.7123397435897436,1.273482396052434,3
0.7709334935897436,1.1799967839167669,4
0.7869591346153846,1.1355716020633013,5
0.7967748397435898,1.0975663600823817,6
0.8021834935897436,1.0820983495467749,7
0.8063902243589743,1.0817141410632012,8
0.8061899038461539,1.0863093840770233,9
0.8090945512820513,1.0731649154271834,10
0.8056891025641025,1.0765644953801081,11
0.7988782051282052,1.0869815532977765,12
0.7974759615384616,1.0918340438451521,13
