accuracy,loss,epoch
0.1360176282051282,2.5442127325595956,1
0.41947115384615385,2.1448057125776243,2
0.44711538461538464,2.073121877817007,3
0.4505208333333333,2.0766402024489183,4
0.4544270833333333,2.0984637920673075,5
0.45923477564102566,2.093670184795673,6
0.4690504807692308,2.1162076118664865,7
0.4690504807692308,2.1257175543369393,8
0.46885016025641024,2.1492612789838743,9
0.4699519230769231,2.1542501205053086,10
0.47826522435897434,2.1616351787860575,11
0.4751602564102564,2.1751200358072915,12
0.4781650641025641,2.1832950298602762,13
0.4716546474358974,2.184829516288562,14
