accuracy,loss,epoch
0.10717147435897435,2.519107161424099,10
0.10737179487179487,2.474150315309182,20
0.10436698717948718,2.4420307584297962,30
0.11087740384615384,2.411751010479071,40
0.11117788461538461,2.3954281623546896,50
0.1015625,2.3790811957457128,60
0.11067708333333333,2.3714975240903025,70
0.10857371794871795,2.365284155576657,80
0.11107772435897435,2.3562626288487363,90
0.10606971153846154,2.353287574572441,100
0.10416666666666667,2.3476594304427123,110
0.10747195512820513,2.3449247892086325,120
0.10396634615384616,2.3401371974211473,130
0.11017628205128205,2.3358893608435607,140
0.10667067307692307,2.3333216661061997,150
0.10797275641025642,2.33277277304576,160
0.10977564102564102,2.332378245317019,170
0.11227964743589744,2.3296077144451632,180
0.11017628205128205,2.3268186358305125,190
0.11007612179487179,2.325645219057034,200
0.10917467948717949,2.325558129029396,210
0.10787259615384616,2.323392927646637,220
0.10727163461538461,2.324093427413549,230
0.1102764423076923,2.3228384241079674,240
0.11147836538461539,2.3214375407267838,250
0.10977564102564102,2.320848512343871,260
0.1077724358974359,2.319848196628766,270
0.11217948717948718,2.319557249546051,280
0.10997596153846154,2.318437697031559,290
0.11227964743589744,2.3181037184519644,300
0.11538461538461539,2.317143883460607,310
0.10647035256410256,2.316860785851112,320
0.1084735576923077,2.3162892078742003,330
0.10757211538461539,2.315829329001598,340
0.11187900641025642,2.3151698387586155,350
0.11057692307692307,2.314990691649608,360
0.1109775641025641,2.314821568819193,370
0.11127804487179487,2.3129168320924807,380
0.11157852564102565,2.3141291997371574,390
0.11258012820512821,2.313324824357644,400
0.11127804487179487,2.3130325995958767,410
0.1109775641025641,2.3136318509395304,420
0.11077724358974358,2.312399835158617,430
0.11308092948717949,2.3126455545425415,440
0.11538461538461539,2.3120442689993443,450
0.1116786858974359,2.3116503877517505,460
