accuracy,loss,epoch
0.10396634615384616,2.517795199002975,10
0.1015625,2.474159312553895,20
0.09975961538461539,2.4383540520301232,30
0.10406650641025642,2.4116638944699216,40
0.10967548076923077,2.393948324215718,50
0.10647035256410256,2.385222404431074,60
0.1077724358974359,2.37095293479088,70
0.10356570512820513,2.364147099164816,80
0.10857371794871795,2.3562517930299807,90
0.10606971153846154,2.353791591448662,100
0.10647035256410256,2.3470076735203085,110
0.10657051282051282,2.343059955499111,120
0.11117788461538461,2.339425007502238,130
0.10376602564102565,2.3383283401146913,140
0.10546875,2.335591088502835,150
0.1102764423076923,2.3326958341476245,160
0.1109775641025641,2.3305965799551744,170
0.10897435897435898,2.329136304366283,180
0.10917467948717949,2.3279061577258964,190
0.10546875,2.327381280752329,200
0.10616987179487179,2.3248507166520143,210
0.10416666666666667,2.3237213981457248,220
0.10907451923076923,2.3220967115500035,230
0.11077724358974358,2.3216354067508993,240
0.11318108974358974,2.3215039601692786,250
0.10677083333333333,2.3206001871671433,260
0.1109775641025641,2.3192599828426657,270
0.10807291666666667,2.3189821931032033,280
0.11177884615384616,2.318471839794746,290
0.10677083333333333,2.317894377769568,300
0.10877403846153846,2.3170662216651134,310
0.10576923076923077,2.317203474350465,320
0.1038661858974359,2.316283016632765,330
0.10546875,2.315248877574236,340
0.11087740384615384,2.315616407455542,350
0.10797275641025642,2.314669425670917,360
0.11177884615384616,2.31584679774749,370
0.10967548076923077,2.313893669690841,380
0.10947516025641026,2.313958305578965,390
0.11197916666666667,2.313435115875342,400
