accuracy,loss,epoch
0.1070713141025641,2.510560170198098,10
0.10727163461538461,2.4658957444704495,20
0.11247996794871795,2.4313220916650233,30
0.10556891025641026,2.4072470038365097,40
0.09815705128205128,2.38636790177761,50
0.11017628205128205,2.3744846078065724,60
0.10586939102564102,2.366165665479807,70
0.11137820512820513,2.3572613703898893,80
0.10586939102564102,2.349862522039658,90
0.10817307692307693,2.3461001759920364,100
0.10857371794871795,2.3393429731711364,110
0.10266426282051282,2.3374050015058274,120
0.10657051282051282,2.33438442609249,130
0.11037660256410256,2.3329816124378104,140
0.10817307692307693,2.329839072166345,150
0.10446714743589744,2.327791917018401,160
0.10767227564102565,2.328164661541963,170
0.10887419871794872,2.324797274210514,180
