accuracy,loss,epoch
0.10687099358974358,2.508794766206008,10
0.09885817307692307,2.45424193296677,20
0.10677083333333333,2.4206452812903967,30
0.10797275641025642,2.3958182365466385,40
0.10546875,2.3802893406305556,50
0.1070713141025641,2.3658527701328964,60
0.11328125,2.3568783967922897,70
0.10797275641025642,2.3501289303486166,80
0.10737179487179487,2.345011749328711,90
0.11017628205128205,2.3414025398401113,100
0.10476762820512821,2.337044508029253,110
0.10466746794871795,2.3336222553864503,120
0.10957532051282051,2.330829042654771,130
0.1077724358974359,2.3306375543276467,140
0.10336538461538461,2.327401032814613,150
0.10917467948717949,2.3256263320262613,160
0.11047676282051282,2.322803491201156,170
0.11298076923076923,2.322603464126587,180
0.11328125,2.321142363242614,190
0.11107772435897435,2.321461694362836,200
0.11067708333333333,2.319222159874745,210
0.11077724358974358,2.3184430324114285,220
