accuracy,loss,epoch
0.10286458333333333,2.512982292053027,10
0.1038661858974359,2.4717589693191724,20
0.10266426282051282,2.430752789362883,30
0.10977564102564102,2.4036913697536173,40
0.10807291666666667,2.386773460950607,50
0.1045673076923077,2.372235967562749,60
0.1045673076923077,2.363464259184324,70
0.1031650641025641,2.3516538708637924,80
0.10877403846153846,2.349310019077399,90
0.10947516025641026,2.3439098520156665,100
0.10476762820512821,2.340155616784707,110
0.11278044871794872,2.3374040646430774,120
0.11117788461538461,2.33546720406948,130
0.10837339743589744,2.331569402645796,140
0.10426682692307693,2.329542344961411,150
0.10967548076923077,2.327996911146702,160
0.11107772435897435,2.3261790382556424,170
0.11137820512820513,2.324399070862012,180
0.11227964743589744,2.3246670365333557,190
0.10576923076923077,2.3222153874543996,200
0.10917467948717949,2.3214312318043833,210
0.11077724358974358,2.320569498416705,220
0.10857371794871795,2.318830277675237,230
0.10556891025641026,2.3187718773499513,240
0.10857371794871795,2.317604858141679,250
0.1109775641025641,2.3162999214270177,260
0.109375,2.3167693523260264,270
