accuracy,loss,epoch
0.09825721153846154,2.508098664956215,10
0.10486778846153846,2.4551647015106983,20
0.1038661858974359,2.420232503842085,30
0.10486778846153846,2.3930550324611173,40
0.10977564102564102,2.3779501884411545,50
0.10536858974358974,2.3661337265601525,60
0.10606971153846154,2.356059866073804,70
0.10767227564102565,2.3509841439051504,80
0.10877403846153846,2.3470346209330435,90
0.10416666666666667,2.340744600846217,100
0.10596955128205128,2.3388061813819103,110
0.10506810897435898,2.3341184304310727,120
0.1084735576923077,2.331261995511177,130
0.1109775641025641,2.328842049989945,140
0.10727163461538461,2.3284215315794334,150
0.10366586538461539,2.326348602771759,160
0.10807291666666667,2.3231812914212546,170
0.11177884615384616,2.32232565451891,180
0.11147836538461539,2.321761116003379,190
0.10536858974358974,2.320316105316847,200
0.10436698717948718,2.318893178915366,210
0.11428285256410256,2.3188797938518033,220
0.10516826923076923,2.3165881007145614,230
0.11047676282051282,2.316645153057881,240
0.10817307692307693,2.3165589616848874,250
0.1006610576923077,2.31534433670533,260
0.10977564102564102,2.3143716286390257,270
0.11247996794871795,2.3150022595356674,280
0.1038661858974359,2.314123931603554,290
0.11268028846153846,2.314717920926901,300
0.10326522435897435,2.3127545974193473,310
0.10526842948717949,2.312330649449275,320
0.11087740384615384,2.312981156202463,330
0.11338141025641026,2.3131003425671506,340
0.10977564102564102,2.3119782560910935,350
0.10857371794871795,2.311915561174735,360
0.10967548076923077,2.310994408069513,370
