accuracy,loss,epoch
0.10286458333333333,2.511311615124727,10
0.10697115384615384,2.4605588775414686,20
0.10566907051282051,2.429199125522222,30
0.10396634615384616,2.402810370310759,40
0.1031650641025641,2.38548876841863,50
0.1109775641025641,2.373454722074362,60
0.10877403846153846,2.3642441783195887,70
0.10586939102564102,2.355477411013383,80
0.10496794871794872,2.349730453430078,90
0.10857371794871795,2.3455592424441605,100
0.10677083333333333,2.341027155900613,110
0.1031650641025641,2.3385376120224977,120
0.10857371794871795,2.33489274367308,130
0.10797275641025642,2.3324356354199924,140
0.10546875,2.32910649287395,150
0.10837339743589744,2.3265507450470557,160
0.11037660256410256,2.325709792283865,170
0.10697115384615384,2.3242405576583667,180
0.10727163461538461,2.3240000299918346,190
0.11278044871794872,2.32215269559469,200
0.10616987179487179,2.321185839481843,210
0.10747195512820513,2.320962734711476,220
0.10997596153846154,2.319142372180254,230
0.10867387820512821,2.319630781809489,240
0.10907451923076923,2.317545010493352,250
0.11308092948717949,2.3172226425928946,260
0.109375,2.316672294567793,270
0.11508413461538461,2.3165881037712097,280
0.10917467948717949,2.3159996515665298,290
0.10997596153846154,2.3162082525400014,300
0.11087740384615384,2.314570208390554,310
0.10977564102564102,2.3137657031034813,320
0.1070713141025641,2.313765429533445,330
0.11187900641025642,2.313728982057327,340
0.10857371794871795,2.3133797828967753,350
0.10857371794871795,2.313255157226171,360
0.11207932692307693,2.312658747037252,370
0.11127804487179487,2.311283345405872,380
0.11017628205128205,2.3120152338957176,390
0.1116786858974359,2.311695334238884,400
0.11147836538461539,2.3112586308748293,410
0.11037660256410256,2.3114842910033007,420
0.11007612179487179,2.3100252212622228,430
