accuracy,loss,epoch
0.1077724358974359,2.512751797835032,10
0.10446714743589744,2.46288670026339,20
0.10606971153846154,2.4288177612500315,30
0.10306490384615384,2.4025423236382313,40
0.10657051282051282,2.388631041233356,50
0.10326522435897435,2.373761100646777,60
0.11388221153846154,2.3629184441688733,70
0.10987580128205128,2.3562159843933888,80
0.10627003205128205,2.351457716562809,90
0.109375,2.3454079169493456,100
0.11147836538461539,2.3414913966105533,110
0.10787259615384616,2.3386133236762805,120
0.10977564102564102,2.334716023542942,130
0.10276442307692307,2.330774018397698,140
0.10867387820512821,2.3311263414529653,150
0.10897435897435898,2.327976101484054,160
0.11268028846153846,2.32637566786546,170
0.10687099358974358,2.3250858126542506,180
0.11087740384615384,2.3237856886325736,190
0.10687099358974358,2.3212725764665847,200
0.10987580128205128,2.3215385369765453,210
0.10677083333333333,2.320433246783721,220
