accuracy,loss,epoch
0.10526842948717949,2.5120151929366283,10
0.10536858974358974,2.4620548960490103,20
0.10326522435897435,2.426820831421094,30
0.10917467948717949,2.3995106801008568,40
0.10226362179487179,2.3869400849709144,50
0.10596955128205128,2.3738507567307887,60
0.10717147435897435,2.3615925021660633,70
0.10927483974358974,2.356017128015176,80
0.11197916666666667,2.3502483459619374,90
0.10837339743589744,2.34508572327785,100
0.10486778846153846,2.341292937596639,110
0.10927483974358974,2.3377592257964306,120
0.10997596153846154,2.3344232806792626,130
0.10496794871794872,2.3303814010742383,140
0.11177884615384616,2.3302953182122645,150
0.11298076923076923,2.3277106346228185,160
0.10827323717948718,2.3283711121632504,170
0.10837339743589744,2.324270555606255,180
0.10967548076923077,2.3231870425053134,190
0.1070713141025641,2.3225203156471252,200
0.10977564102564102,2.32161973684262,210
0.10967548076923077,2.3197231812354846,220
0.10817307692307693,2.3193950469677267,230
0.10957532051282051,2.317721114708827,240
0.11187900641025642,2.318791549939376,250
0.10967548076923077,2.316845553043561,260
0.10767227564102565,2.3156308929125466,270
0.10907451923076923,2.3164188907696652,280
0.11608573717948718,2.31502470603356,290
0.11368189102564102,2.314678783600147,300
0.11478365384615384,2.315256517667037,310
0.11258012820512821,2.3132499899619665,320
0.10907451923076923,2.313738213135646,330
0.11047676282051282,2.312928256316063,340
0.11137820512820513,2.3121472535989223,350
0.11017628205128205,2.312926315344297,360
0.10797275641025642,2.3121680877147575,370
0.11047676282051282,2.3115296562512717,380
0.10997596153846154,2.3121545039690456,390
0.11258012820512821,2.3113073951158767,400
0.11077724358974358,2.31115237566141,410
0.11288060897435898,2.3109177152315774,420
0.11037660256410256,2.310297284370814,430
0.1116786858974359,2.3101903123733325,440
