accuracy,loss,epoch
0.10797275641025642,2.5160501156097803,10
0.1031650641025641,2.469616656120007,20
0.11117788461538461,2.4271165224222035,30
0.10516826923076923,2.4037108543591623,40
0.10356570512820513,2.3884372344383826,50
0.10627003205128205,2.3748404062711277,60
0.10446714743589744,2.3661920030911765,70
0.10476762820512821,2.3575567541978297,80
0.11227964743589744,2.350237105137263,90
0.10416666666666667,2.345610323624733,100
0.10616987179487179,2.3414830152805033,110
0.10817307692307693,2.3371332303071632,120
0.10496794871794872,2.335568197262593,130
0.10987580128205128,2.332013099621504,140
0.10436698717948718,2.3306730832809057,150
0.11217948717948718,2.329154358460353,160
0.10687099358974358,2.326411390915895,170
0.10987580128205128,2.3258509162144785,180
0.10827323717948718,2.324036790774419,190
0.11187900641025642,2.322902940786802,200
0.10526842948717949,2.320874050641671,210
0.11107772435897435,2.3209153750003915,220
0.1109775641025641,2.319631915826064,230
0.10987580128205128,2.3191749652226767,240
