accuracy,loss,epoch
0.10446714743589744,2.5172325571378074,10
0.10536858974358974,2.467398004654126,20
0.10206330128205128,2.4280498027801514,30
0.10326522435897435,2.4100800385841956,40
0.10366586538461539,2.3859594815816636,50
0.10376602564102565,2.379486614312881,60
0.1063701923076923,2.362851682381752,70
0.11117788461538461,2.358516758833176,80
0.11338141025641026,2.352169175942739,90
0.11348157051282051,2.355530294088217,100
0.10506810897435898,2.3454203880750217,110
0.11358173076923077,2.342495233584673,120
0.10807291666666667,2.33666179730342,130
0.11308092948717949,2.3334451959683347,140
0.10446714743589744,2.332128723462423,150
0.11298076923076923,2.33161584689067,160
0.10056089743589744,2.3272184821275563,170
0.10346554487179487,2.3324877940691433,180
0.10657051282051282,2.326180866131416,190
0.10576923076923077,2.323198588994833,200
0.11368189102564102,2.324953799064343,210
0.10997596153846154,2.32099482187858,220
0.10286458333333333,2.3250177258100266,230
0.10226362179487179,2.3230418318357224,240
0.10566907051282051,2.321513009377015,250
0.10406650641025642,2.3192329849952307,260
0.1063701923076923,2.317513611072149,270
0.1024639423076923,2.3204611050776944,280
0.10196314102564102,2.3193929378802958,290
0.1109775641025641,2.317401042351356,300
0.10196314102564102,2.3181849274879847,310
0.10266426282051282,2.3188447921704025,320
0.10496794871794872,2.3188823874180136,330
0.10266426282051282,2.3185879633976865,340
0.10917467948717949,2.3154051227447314,350
0.10907451923076923,2.315798213848701,360
