accuracy,loss,epoch
0.10406650641025642,2.5073198202328806,10
0.10236378205128205,2.460911439015315,20
0.10556891025641026,2.42852578102014,30
0.10837339743589744,2.4028577773998947,40
0.10336538461538461,2.3868094499294576,50
0.10376602564102565,2.371616392563551,60
0.10236378205128205,2.3628690044085183,70
0.10787259615384616,2.3575550057949166,80
0.10647035256410256,2.3502673644285936,90
0.10967548076923077,2.345210306155376,100
0.11127804487179487,2.339958679981721,110
0.1038661858974359,2.3384683636518626,120
0.10606971153846154,2.3362903472704764,130
0.1102764423076923,2.332339120216859,140
0.10927483974358974,2.3293089071909585,150
0.10647035256410256,2.328466011927678,160
0.10747195512820513,2.3266303554559364,170
0.10807291666666667,2.3244173328081765,180
0.10687099358974358,2.323701886030344,190
0.10917467948717949,2.32259799578251,200
0.10596955128205128,2.321438560119042,210
0.10727163461538461,2.320877273877462,220
0.1102764423076923,2.319726396829654,230
0.11107772435897435,2.3190491382892313,240
0.11017628205128205,2.318340417666313,250
0.11157852564102565,2.3162084007874513,260
0.10917467948717949,2.3164957593648863,270
0.10687099358974358,2.3156390495789356,280
0.10717147435897435,2.315445670714745,290
0.10957532051282051,2.3153582841922073,300
0.11067708333333333,2.314645762626941,310
0.10907451923076923,2.314129528326866,320
0.10867387820512821,2.3148597203768215,330
0.11077724358974358,2.3129893938700357,340
0.11428285256410256,2.3130344503965135,350
0.10977564102564102,2.31299881140391,360
0.10827323717948718,2.3119984498390784,370
0.11147836538461539,2.3123260889297876,380
0.10727163461538461,2.3107855900740013,390
0.11197916666666667,2.3116490030900025,400
0.11147836538461539,2.311549973793519,410
0.11037660256410256,2.310997042900477,420
0.11207932692307693,2.310072837731777,430
0.10967548076923077,2.3110002814195094,440
0.1123798076923077,2.310598212939042,450
0.11358173076923077,2.3102534275788527,460
0.11067708333333333,2.3098398569302683,470
0.1116786858974359,2.3090891669958067,480
0.11207932692307693,2.309887782121316,490
0.10857371794871795,2.3090931528653855,500
