accuracy,loss,epoch
0.1038661858974359,2.5090838151100354,10
0.109375,2.4642526522660866,20
0.10476762820512821,2.4298529074742246,30
0.10196314102564102,2.4011999613199477,40
0.11017628205128205,2.3893291782110166,50
0.10667067307692307,2.3720249105722475,60
0.10506810897435898,2.3620231610078077,70
0.11007612179487179,2.3564151922861734,80
0.10987580128205128,2.347231612755702,90
0.1063701923076923,2.345349065768413,100
0.10556891025641026,2.3403301666944456,110
0.10827323717948718,2.3384987711906433,120
0.10336538461538461,2.334562755548037,130
0.10837339743589744,2.330890551591531,140
0.11308092948717949,2.3296925654778113,150
0.11057692307692307,2.328292061121036,160
0.10616987179487179,2.3272341382809176,170
0.10717147435897435,2.3236003380555372,180
0.10907451923076923,2.3240147553957424,190
0.10807291666666667,2.3224535141235743,200
0.1102764423076923,2.321856582776094,210
0.11147836538461539,2.320281846401019,220
0.10867387820512821,2.3179547236515927,230
0.1109775641025641,2.3184300706936765,240
0.109375,2.318111684077825,250
0.10987580128205128,2.3172548550825853,260
0.11087740384615384,2.3169264044517126,270
0.1038661858974359,2.3158652507341824,280
0.10677083333333333,2.3153989498431864,290
0.10717147435897435,2.3150463486329103,300
