accuracy,loss,epoch
0.10566907051282051,2.5207874377568564,10
0.09965945512820513,2.4719466123825464,20
0.10416666666666667,2.4371935771061826,30
0.10166266025641026,2.4120579178516683,40
0.10506810897435898,2.3959531722924647,50
0.10536858974358974,2.381026695936154,60
0.11308092948717949,2.371270862909464,70
0.1063701923076923,2.363151354667468,80
0.10887419871794872,2.356166121287224,90
0.11147836538461539,2.350581693343627,100
0.10436698717948718,2.3458013993043165,110
0.1063701923076923,2.3422386050224304,120
0.1063701923076923,2.339420737364353,130
0.1038661858974359,2.3358496045454955,140
0.10957532051282051,2.332433659296769,150
0.11107772435897435,2.3322062966151114,160
0.10697115384615384,2.3309661623759146,170
0.11227964743589744,2.330039279583173,180
0.10747195512820513,2.3287029617871995,190
0.10757211538461539,2.325253326159257,200
0.10827323717948718,2.3240732672886972,210
0.11157852564102565,2.323209739648379,220
