accuracy,loss,epoch
0.10186298076923077,2.512132305365342,10
0.10396634615384616,2.4647835004024015,20
0.10817307692307693,2.425917128721873,30
0.1038661858974359,2.4034709502489138,40
0.11037660256410256,2.383434983400198,50
0.10616987179487179,2.3725791573524475,60
0.10326522435897435,2.3623954149392934,70
0.10747195512820513,2.3575987831140175,80
0.10556891025641026,2.3506550452648063,90
0.10436698717948718,2.345931820380382,100
0.11017628205128205,2.341437967923971,110
0.10667067307692307,2.3368830268199625,120
0.1116786858974359,2.334967689636426,130
0.10917467948717949,2.3326539550072107,140
0.10837339743589744,2.3295810237908974,150
0.10596955128205128,2.326254670436566,160
0.11017628205128205,2.325006697422419,170
0.10927483974358974,2.3237316669561925,180
0.10767227564102565,2.3224101219421778,190
0.11067708333333333,2.3229875228343864,200
0.11288060897435898,2.321209044028551,210
0.11007612179487179,2.3205163402435107,220
0.11047676282051282,2.319519376143431,230
0.10907451923076923,2.3183786150736685,240
0.11268028846153846,2.3185005631202307,250
0.11157852564102565,2.316412335787064,260
0.1102764423076923,2.317455997833839,270
0.10957532051282051,2.315614098157638,280
0.11147836538461539,2.3159312330759487,290
0.11318108974358974,2.3151049476403456,300
0.1102764423076923,2.3147205740977554,310
0.10957532051282051,2.313240176592118,320
0.11157852564102565,2.313713802741124,330
0.11398237179487179,2.3136443220652065,340
0.11077724358974358,2.3125549279726467,350
0.11187900641025642,2.3127376987383914,360
0.1102764423076923,2.3115639121104508,370
0.10957532051282051,2.3120292180623765,380
0.10717147435897435,2.3121330676934657,390
0.10757211538461539,2.311346064775418,400
0.10957532051282051,2.310877644098722,410
0.11107772435897435,2.3105070866071262,420
0.11207932692307693,2.3100161124498415,430
0.11137820512820513,2.3105948720222864,440
0.10827323717948718,2.3107299988086405,450
0.1123798076923077,2.309861291677524,460
0.11137820512820513,2.310606216773009,470
0.11428285256410256,2.309518798803672,480
0.1102764423076923,2.3095741119140234,490
0.11007612179487179,2.309673012831272,500
0.11157852564102565,2.3089982515726333,510
0.11227964743589744,2.3092202299680467,520
0.11247996794871795,2.3083616220034084,530
0.1123798076923077,2.3084951578042445,540
0.11187900641025642,2.3087548919213123,550
0.10947516025641026,2.3079643769141955,560
0.11227964743589744,2.308109789322584,570
0.10947516025641026,2.3082634057754126,580
0.11508413461538461,2.3079526653656592,590
0.11107772435897435,2.308369300304315,600
0.11147836538461539,2.3082015835321865,610
0.11268028846153846,2.3078753642546825,620
0.11438301282051282,2.307226920739198,630
0.11518429487179487,2.307824669740139,640
0.11057692307692307,2.3074497320713143,650
0.11288060897435898,2.3077681217438135,660
0.11067708333333333,2.3072822949825187,670
0.10997596153846154,2.3068679693417673,680
0.11107772435897435,2.306765148272881,690
0.11378205128205128,2.3067937202942677,700
0.11127804487179487,2.3072431622407374,710
0.11217948717948718,2.3070102150623617,720
0.11087740384615384,2.306959616832244,730
0.10987580128205128,2.306327995581505,740
0.11157852564102565,2.3069629745605664,750
0.1077724358974359,2.306158863581144,760
0.11468349358974358,2.306367282684033,770
0.11258012820512821,2.306940638102018,780
0.10967548076923077,2.306260266365149,790
