accuracy,loss,epoch
0.10596955128205128,2.516337593396505,10
0.10446714743589744,2.476201905654027,20
0.10336538461538461,2.4400118803366637,30
0.10807291666666667,2.4127828081448874,40
0.10667067307692307,2.3966014690888233,50
0.10416666666666667,2.382185767858456,60
0.10566907051282051,2.370390412135002,70
0.11107772435897435,2.3629184395839005,80
0.10717147435897435,2.3549091112919345,90
0.10687099358974358,2.3516962130864463,100
0.1070713141025641,2.3468014017129555,110
0.11037660256410256,2.3441852728525796,120
0.10817307692307693,2.3405293180392337,130
0.10767227564102565,2.335654168556898,140
0.10687099358974358,2.3349234079703307,150
0.10526842948717949,2.331568944148528,160
0.10757211538461539,2.331227562366388,170
0.11157852564102565,2.3286221088507237,180
0.10576923076923077,2.3263181830063844,190
0.10737179487179487,2.3250760466624527,200
0.1077724358974359,2.3246793762231484,210
0.1070713141025641,2.324634769023993,220
0.11428285256410256,2.322500834098229,230
0.11107772435897435,2.321507732073466,240
0.10486778846153846,2.31985997236692,250
0.10697115384615384,2.3200625288180814,260
0.10987580128205128,2.3193025313890896,270
0.11278044871794872,2.318433697407062,280
0.10907451923076923,2.3192408925447707,290
0.10667067307692307,2.318105527987847,300
0.11197916666666667,2.3166014506266666,310
0.10687099358974358,2.316810416869628,320
0.10927483974358974,2.3167347877453537,330
0.1123798076923077,2.3153226665961437,340
0.109375,2.315544429497841,350
0.10927483974358974,2.3157585584200344,360
0.11007612179487179,2.3149165770946403,370
0.10807291666666667,2.314373282285837,380
