accuracy,loss,epoch
0.10566907051282051,2.5134688936747036,10
0.10426682692307693,2.4594082098740797,20
0.1045673076923077,2.428526438199557,30
0.10496794871794872,2.4059485487448864,40
0.10667067307692307,2.3838516565469594,50
0.10446714743589744,2.3715337010530324,60
0.11648637820512821,2.3644502468598194,70
0.10977564102564102,2.3560511347575064,80
0.10927483974358974,2.3498614812508607,90
0.10647035256410256,2.344615109455891,100
0.10586939102564102,2.3398997432146316,110
0.10787259615384616,2.33699081494258,120
0.10436698717948718,2.3355143956649,130
0.10907451923076923,2.3314971327781677,140
0.1148838141025641,2.32997856537501,150
0.10827323717948718,2.328580153294099,160
0.10857371794871795,2.327659162191244,170
0.1084735576923077,2.324150261206505,180
0.10957532051282051,2.32387688373908,190
0.10927483974358974,2.3221436127638206,200
0.1084735576923077,2.321866220388657,210
0.10947516025641026,2.3194568753242493,220
