accuracy,loss,epoch
0.10446714743589744,2.5034341323070035,10
0.10176282051282051,2.4536934342139807,20
0.10767227564102565,2.4252564708391824,30
0.10907451923076923,2.3983134505076285,40
0.10106169871794872,2.37930152966426,50
0.10837339743589744,2.3669293645100717,60
0.09935897435897435,2.3553766761070642,70
0.10396634615384616,2.3526086715551524,80
0.11077724358974358,2.3484344818653207,90
0.1063701923076923,2.3400852420391183,100
0.10166266025641026,2.337348922705039,110
0.10957532051282051,2.3341457706231337,120
0.10586939102564102,2.3316331994839206,130
0.10627003205128205,2.3298233839181752,140
0.1038661858974359,2.326679084545527,150
0.10346554487179487,2.32919241526188,160
0.11308092948717949,2.3249320601805663,170
0.10496794871794872,2.3233269361349254,180
0.1116786858974359,2.323516017351395,190
0.11368189102564102,2.3207616546215157,200
0.10186298076923077,2.320409418680729,210
0.10907451923076923,2.319920906653771,220
0.10556891025641026,2.317596924610627,230
0.10627003205128205,2.319190269861466,240
0.11037660256410256,2.316578045869485,250
0.10236378205128205,2.317585751032218,260
0.10426682692307693,2.315998985217168,270
0.11127804487179487,2.314433299578153,280
0.10176282051282051,2.315909680647728,290
0.10927483974358974,2.3147831773146605,300
0.1116786858974359,2.3151937081263614,310
0.10486778846153846,2.3138225919161086,320
0.10536858974358974,2.313021970100892,330
0.10216346153846154,2.3116025298069687,340
0.11137820512820513,2.3122164408365884,350
