accuracy,loss,epoch
0.10797275641025642,2.5196456481248903,10
0.10817307692307693,2.4742403076245236,20
0.10196314102564102,2.4377151544277487,30
0.10667067307692307,2.412626686768654,40
0.10106169871794872,2.395506027417305,50
0.10436698717948718,2.3843373350608044,60
0.10396634615384616,2.3699416869725938,70
0.10687099358974358,2.362800900752728,80
0.10657051282051282,2.3542158557818484,90
0.10727163461538461,2.3519307481936917,100
0.10486778846153846,2.34479072307929,110
0.10837339743589744,2.3431492172754727,120
0.10957532051282051,2.3402369862947707,130
0.10717147435897435,2.3373634692950125,140
0.10446714743589744,2.333209936435406,150
0.10306490384615384,2.3325087152994595,160
0.10917467948717949,2.3300334215164185,170
0.11147836538461539,2.3294433462314115,180
0.10727163461538461,2.3268465460875096,190
0.11017628205128205,2.3264688543784313,200
0.1109775641025641,2.3235715001057358,210
0.10827323717948718,2.3237299506480875,220
0.10967548076923077,2.3225872027568326,230
0.11137820512820513,2.3213155407171984,240
0.109375,2.3211603577320394,250
0.11207932692307693,2.319832233282236,260
0.11378205128205128,2.3192750276663365,270
0.1116786858974359,2.31860495530642,280
0.10897435897435898,2.3185622753241124,290
0.11278044871794872,2.3172962955939465,300
0.11147836538461539,2.316384792327881,310
0.10837339743589744,2.316655388245216,320
0.10987580128205128,2.3156111454352355,330
0.1109775641025641,2.315210704620068,340
0.11057692307692307,2.315162582275195,350
0.10917467948717949,2.3145646315354567,360
0.11308092948717949,2.31501726156626,370
0.11117788461538461,2.314054568608602,380
0.10657051282051282,2.3136751712896886,390
0.11217948717948718,2.313113209528801,400
0.11338141025641026,2.3122362754283805,410
0.11298076923076923,2.312744764181284,420
