accuracy,loss,epoch
0.10697115384615384,2.5146640692001734,10
0.10356570512820513,2.4665506940621595,20
0.10366586538461539,2.4282962725712705,30
0.10827323717948718,2.4046393831570945,40
0.10957532051282051,2.3874422999528737,50
0.10677083333333333,2.374088181899144,60
0.10446714743589744,2.362069762670077,70
0.1045673076923077,2.3571055103570986,80
0.10647035256410256,2.348364470860897,90
0.10697115384615384,2.346908149046776,100
0.10717147435897435,2.3401500628544736,110
0.10376602564102565,2.3391352036060433,120
0.10887419871794872,2.335819721221924,130
0.1084735576923077,2.3325477899649205,140
0.11017628205128205,2.3297703923323216,150
0.10687099358974358,2.3283827900886536,160
0.11458333333333333,2.3269222424580502,170
0.11037660256410256,2.3244537650010524,180
0.11147836538461539,2.3236810840093174,190
0.1109775641025641,2.322663363737938,200
0.11247996794871795,2.322467122322474,210
0.1070713141025641,2.320662794969021,220
0.11187900641025642,2.319041672425392,230
0.10817307692307693,2.3189853032430015,240
0.11037660256410256,2.318337510793637,250
0.11278044871794872,2.3180479926940722,260
0.11037660256410256,2.317963733122899,270
0.11258012820512821,2.316279058273022,280
0.11197916666666667,2.3161296538817577,290
0.11258012820512821,2.3156766906762734,300
0.10606971153846154,2.314710558989109,310
0.10957532051282051,2.31490573210594,320
