accuracy,loss,epoch
0.10006009615384616,2.508910507727892,10
0.10426682692307693,2.4640367275629287,20
0.10376602564102565,2.430635650952657,30
0.10416666666666667,2.40149947313162,40
0.11197916666666667,2.386524796485901,50
0.10867387820512821,2.374688010949355,60
0.10586939102564102,2.364948705220834,70
0.1038661858974359,2.356452368772947,80
0.10857371794871795,2.351218594954564,90
0.10957532051282051,2.3456971675921707,100
0.10747195512820513,2.3428045236147366,110
0.10216346153846154,2.3391687732476454,120
0.11137820512820513,2.3358922646595883,130
0.10977564102564102,2.333385701362903,140
0.10807291666666667,2.332222032241332,150
0.10596955128205128,2.331535218617855,160
0.10546875,2.3280905286471048,170
0.109375,2.327171192719386,180
0.10727163461538461,2.3246775773855357,190
0.11157852564102565,2.3236833077210646,200
