accuracy,loss,epoch
0.09847861842105263,2.608268562116121,3
0.09940378289473684,2.6075049074072587,6
0.09765625,2.6073747057663765,9
0.09868421052631579,2.590581693147358,12
0.10217927631578948,2.5845744107898914,15
0.09919819078947369,2.5978525939740633,18
0.09847861842105263,2.5919119935286674,21
0.10310444078947369,2.6044701400556063,24
0.10084292763157894,2.6042684881310714,27
0.09827302631578948,2.6006741523742676,30
0.099609375,2.5862801200465153,33
0.10474917763157894,2.6359547564857886,36
0.09775904605263158,2.6059015926561857,39
0.0990953947368421,2.6026530767741956,42
0.1001233552631579,2.6044057042975175,45
0.10166529605263158,2.581772289778057,48
0.10454358552631579,2.6049211276204964,51
0.10228207236842106,2.5819383294958818,54
0.10659950657894737,2.595609188079834,57
0.0990953947368421,2.57540131870069,60
0.09847861842105263,2.6115290993138363,63
0.09847861842105263,2.593230724334717,66
0.1010485197368421,2.58501262413828,69
0.09734786184210527,2.6050155413778207,72
0.09508634868421052,2.6047711623342416,75
0.09745065789473684,2.5915481291319193,78
0.10444078947368421,2.592914342880249,81
0.09991776315789473,2.6005057661156905,84
0.1049547697368421,2.59761737522326,87
