accuracy,loss,epoch
0.09858141447368421,2.597802149622064,3
0.10022615131578948,2.5932779437617253,6
0.10289884868421052,2.621542265540675,9
0.10063733552631579,2.5986759160694324,12
0.09745065789473684,2.603044371855886,15
0.0981702302631579,2.620632535532901,18
0.10115131578947369,2.60964110023097,21
0.10464638157894737,2.610593833421406,24
0.09827302631578948,2.5993145390560755,27
0.09745065789473684,2.5954826505560624,30
0.09601151315789473,2.5891142518896806,33
0.09683388157894737,2.6155730925108256,36
0.10032894736842106,2.5934421639693412,39
0.10074013157894737,2.612475558331138,42
0.09806743421052631,2.5937637153424715,45
0.09498355263157894,2.611718955792879,48
0.09745065789473684,2.594864694695724,51
0.10145970394736842,2.59637713432312,54
