accuracy,loss,epoch
0.10002055921052631,2.612083686025519,3
0.1030016447368421,2.6172807718578137,6
0.10238486842105263,2.604351570731715,9
0.09981496710526316,2.60727364138553,12
0.09693667763157894,2.6061618328094482,15
0.10022615131578948,2.5835325717926025,18
0.10423519736842106,2.612545276943006,21
0.09827302631578948,2.610968966233103,24
0.09549753289473684,2.608161449432373,27
0.09899259868421052,2.615742231670179,30
0.09981496710526316,2.598064272027267,33
0.10516036184210527,2.596569299697876,36
0.10145970394736842,2.5993846843117163,39
0.09673108552631579,2.608413294741982,42
0.09806743421052631,2.593496661437185,45
0.10125411184210527,2.593356822666369,48
0.0981702302631579,2.5847613058592143,51
0.10084292763157894,2.602229068153783,54
0.1001233552631579,2.5987288826390316,57
0.1001233552631579,2.592893211465133,60
0.09755345394736842,2.602401005594354,63
0.10485197368421052,2.5963881266744515,66
