accuracy,loss,epoch
0.09529194078947369,2.5949434481169047,3
0.10577713815789473,2.6039795875549316,6
0.10125411184210527,2.611564033909848,9
0.09601151315789473,2.605976180026406,12
0.10279605263157894,2.6044488706086812,15
0.10444078947368421,2.60515768904435,18
0.10063733552631579,2.5987237754621004,21
0.10248766447368421,2.5990904506884123,24
0.09991776315789473,2.596614636872944,27
0.09847861842105263,2.613879919052124,30
0.09847861842105263,2.612505410846911,33
0.10125411184210527,2.5994980586202523,36
