accuracy,loss,epoch
0.11278044871794872,2.649792817922739,1
0.34655448717948717,2.318258280937488,2
0.34765625,2.355301485611842,3
0.34715544871794873,2.395508660719945,4
0.3551682692307692,2.4298279468829813,5
0.3701923076923077,2.4399999257845755,6
0.38291266025641024,2.438656990344708,7
0.38561698717948717,2.456200130474873,8
0.38611778846153844,2.4782809790892477,9
0.3773036858974359,2.4809120266865463,10
0.37950721153846156,2.504857375071599,11
0.37419871794871795,2.514817324968485,12
