accuracy,loss,epoch
0.11227964743589744,2.4797165363262863,3
0.11308092948717949,2.3776614375603504,6
0.10667067307692307,2.354493368894626,9
0.11288060897435898,2.3529652112569566,12
0.11368189102564102,2.3453314441900988,15
0.11348157051282051,2.3381746136225185,18
0.11348157051282051,2.344671082802308,21
0.11348157051282051,2.3440687564703135,24
0.11328125,2.334524001830663,27
0.10186298076923077,2.346300346729083,30
0.11348157051282051,2.3452061460568356,33
0.11328125,2.343555455024426,36
0.11348157051282051,2.3586597733008556,39
0.11438301282051282,2.3435346010403757,42
0.11298076923076923,2.3428626305017715,45
0.11358173076923077,2.340263307094574,48
0.11258012820512821,2.3422314753899207,51
0.11348157051282051,2.352220119574131,54
0.11318108974358974,2.3445959213452463,57
0.11358173076923077,2.3492902731284118,60
0.11348157051282051,2.3449465876970534,63
0.11358173076923077,2.347817083199819,66
0.11348157051282051,2.3581190537183714,69
0.11348157051282051,2.359835513127156,72
