accuracy,loss,epoch
0.10857371794871795,2.486698025312179,3
0.11117788461538461,2.380085200835497,6
0.11368189102564102,2.3557738661766052,9
0.11247996794871795,2.3480337109321203,12
0.11197916666666667,2.3408802640743747,15
0.11358173076923077,2.3484010253197107,18
0.11388221153846154,2.339300173979539,21
0.1123798076923077,2.3300313154856362,24
0.11368189102564102,2.335326530994513,27
0.11298076923076923,2.3314499274278297,30
0.11288060897435898,2.3319330658668127,33
0.11268028846153846,2.334584022179628,36
0.11157852564102565,2.3352401073162374,39
0.11268028846153846,2.3377644419670105,42
0.11328125,2.34143214348035,45
0.11268028846153846,2.335289884836246,48
0.11308092948717949,2.3347659294421854,51
