accuracy,loss,epoch
0.10957532051282051,2.47041392326355,3
0.11318108974358974,2.3714639804302116,6
0.11398237179487179,2.354303946861854,9
0.10877403846153846,2.3549089645728087,12
0.10376602564102565,2.347425257548308,15
0.11147836538461539,2.348332545696161,18
0.11338141025641026,2.3464528964116025,21
0.11368189102564102,2.3447339091545496,24
0.11268028846153846,2.3492125150484915,27
0.11147836538461539,2.347970540706928,30
0.11378205128205128,2.3496697407502394,33
0.11268028846153846,2.340671635591067,36
0.11147836538461539,2.34692158913001,39
