accuracy,loss,epoch
0.11207932692307693,2.471751916102874,3
0.1123798076923077,2.3714066927249613,6
0.10697115384615384,2.3519266018500695,9
0.11358173076923077,2.348963120044806,12
0.11338141025641026,2.351012544754224,15
0.11157852564102565,2.343827417263618,18
0.11348157051282051,2.34382495818994,21
0.11298076923076923,2.3530111603247814,24
0.11348157051282051,2.35393938040122,27
0.11358173076923077,2.342270681491265,30
0.11378205128205128,2.346357898834424,33
0.10987580128205128,2.3426642280358534,36
0.11087740384615384,2.3462944749074106,39
0.11288060897435898,2.3433401248393912,42
0.11328125,2.357556838255662,45
0.1116786858974359,2.3493808018855558,48
0.11348157051282051,2.3500410333657875,51
0.11348157051282051,2.3587858325395827,54
0.11147836538461539,2.35064643010115,57
0.11288060897435898,2.353050022553175,60
0.1123798076923077,2.360717651171562,63
