accuracy,loss,epoch
0.10997596153846154,2.460843332302876,3
0.11308092948717949,2.380048380448268,6
0.11378205128205128,2.3659280935923257,9
0.10226362179487179,2.3478677639594445,12
0.11117788461538461,2.344994353942382,15
0.11348157051282051,2.3508039590639944,18
0.10947516025641026,2.3396699122893505,21
0.11358173076923077,2.343166157221183,24
0.11318108974358974,2.344680757094652,27
0.10817307692307693,2.3604598473279905,30
0.11117788461538461,2.3541298462794376,33
0.11318108974358974,2.35274770626655,36
0.11448317307692307,2.3410273545827622,39
0.11368189102564102,2.367100008023091,42
0.11358173076923077,2.362991661597521,45
0.11328125,2.3616510171156664,48
0.11348157051282051,2.362996274080032,51
0.11067708333333333,2.3682847053576737,54
0.1116786858974359,2.3574998577435813,57
0.11358173076923077,2.371764132609734,60
0.11308092948717949,2.3898212894415245,63
0.11318108974358974,2.396991899380317,66
0.11368189102564102,2.457408098074106,69
