accuracy,loss,epoch
0.10957532051282051,2.4901348505264673,3
0.11258012820512821,2.387527021077963,6
0.11328125,2.3550572517590647,9
0.11207932692307693,2.346234761751615,12
0.11147836538461539,2.3385730416346817,15
0.11358173076923077,2.340348427112286,18
0.10927483974358974,2.3342986702919006,21
0.11298076923076923,2.338810691466698,24
0.11348157051282051,2.3379942698356433,27
0.11298076923076923,2.3330309849518995,30
0.11288060897435898,2.3386353116769056,33
0.11338141025641026,2.337137106137398,36
0.1116786858974359,2.3365690799859853,39
0.11378205128205128,2.3357930122277675,42
0.11328125,2.3361381949522557,45
0.11308092948717949,2.335466647759462,48
0.11358173076923077,2.3445284381890907,51
0.11318108974358974,2.3416407383405247,54
0.10827323717948718,2.3401198188463845,57
0.1109775641025641,2.3332890287423744,60
0.11308092948717949,2.3381299789135275,63
0.11278044871794872,2.3385561139155655,66
0.11348157051282051,2.345667375968053,69
0.11338141025641026,2.343818432245499,72
