accuracy,loss,epoch
0.11217948717948718,2.4807390799889197,3
0.11067708333333333,2.3782880932856827,6
0.11348157051282051,2.354770839214325,9
0.11197916666666667,2.3478671312332153,12
0.11338141025641026,2.347651710877052,15
0.11318108974358974,2.3363371904079733,18
0.11348157051282051,2.3429489456690273,21
0.11378205128205128,2.336154667230753,24
0.11318108974358974,2.3343535554714694,27
0.10947516025641026,2.336374120834546,30
0.11318108974358974,2.338201214105655,33
0.11368189102564102,2.339940378299126,36
0.11348157051282051,2.346351443192898,39
0.11247996794871795,2.3374004119481797,42
0.10356570512820513,2.3385938757505174,45
0.10767227564102565,2.3396135660318227,48
0.11348157051282051,2.341109369045649,51
0.11338141025641026,2.341407837011875,54
