accuracy,loss,epoch
0.10827323717948718,2.4746096455133877,3
0.1141826923076923,2.3699451073622093,6
0.11318108974358974,2.3619512457114,9
0.10807291666666667,2.3432541290918985,12
0.11358173076923077,2.351101462657635,15
0.10967548076923077,2.347666633434785,18
0.11348157051282051,2.3387682743561573,21
0.10867387820512821,2.3338202971678514,24
0.10326522435897435,2.335539859074813,27
0.11117788461538461,2.3426150542039137,30
0.11348157051282051,2.3480016680864186,33
0.1123798076923077,2.3394613495239844,36
