accuracy,loss,epoch
0.10687099358974358,2.4806203505931754,3
0.11318108974358974,2.37798323845252,6
0.11358173076923077,2.356548482026809,9
0.11348157051282051,2.3573832481335373,12
0.11137820512820513,2.347879232504429,15
0.11207932692307693,2.3419263668549366,18
0.11328125,2.3431669901578855,21
0.11358173076923077,2.340997643959828,24
0.11368189102564102,2.3393121774380026,27
0.11358173076923077,2.343882675354297,30
0.11348157051282051,2.337984840075175,33
0.11348157051282051,2.3412715120193286,36
0.11207932692307693,2.3402945277018423,39
0.11308092948717949,2.3481387251462693,42
0.11117788461538461,2.347918221583733,45
0.11438301282051282,2.3431024031761365,48
0.11308092948717949,2.349799770575303,51
0.1077724358974359,2.353472896111317,54
0.11207932692307693,2.3571716715127993,57
0.1148838141025641,2.3583555068725195,60
0.11247996794871795,2.364912593976045,63
0.11278044871794872,2.3789494251593566,66
0.11398237179487179,2.4011529699350014,69
0.11278044871794872,2.4430089623500137,72
0.11368189102564102,2.588643343020708,75
0.1424278846153846,2.703287945343898,78
0.11348157051282051,3.125609044845288,81
0.19841746794871795,2.308222342760135,84
0.1935096153846154,2.3411389069679456,87
0.16606570512820512,2.4262438813845315,90
0.19651442307692307,2.3164676886338453,93
0.1976161858974359,2.2717363773248134,96
0.20372596153846154,2.2660439641047745,99
0.19821714743589744,2.3025808792847853,102
0.20783253205128205,2.2536129309580875,105
0.20122195512820512,2.2761738178057547,108
0.20993589743589744,2.2638826492505197,111
0.20602964743589744,2.2688722839722266,114
0.2013221153846154,2.2716099405900025,117
0.16686698717948717,2.391107366635249,120
0.1505408653846154,2.5036309147492433,123
0.14583333333333334,2.4908463679827175,126
0.13922275641025642,2.611464711335989,129
0.1291065705128205,2.6442453188773913,132
0.12540064102564102,2.6817396863912926,135
0.12099358974358974,2.778331837592981,138
0.12469951923076923,2.733920720907358,141
