accuracy,loss,epoch
0.10917467948717949,2.4562001763245997,3
0.10997596153846154,2.37764612527994,6
0.1116786858974359,2.350792001455258,9
0.11348157051282051,2.354318950420771,12
0.11227964743589744,2.344012044943296,15
0.10987580128205128,2.3438414961863785,18
0.11348157051282051,2.3472808935703378,21
0.1116786858974359,2.3512771740937843,24
0.11328125,2.3414206397839084,27
0.11318108974358974,2.3532990431174254,30
0.11187900641025642,2.3520323297916312,33
0.11278044871794872,2.345656775511228,36
0.11247996794871795,2.3520537461989965,39
0.1102764423076923,2.3500331120613294,42
