accuracy,loss,epoch
0.10817307692307693,2.473775933950375,3
0.11318108974358974,2.372052019987351,6
0.11358173076923077,2.361288145566598,9
0.11368189102564102,2.371951170456715,12
0.11368189102564102,2.3544390216851845,15
0.09885817307692307,2.344390326585525,18
0.10757211538461539,2.348202026807345,21
0.10566907051282051,2.351291691645598,24
0.10586939102564102,2.343034258255592,27
0.11157852564102565,2.334109061803573,30
0.11047676282051282,2.344135146874648,33
0.11328125,2.3536045780548682,36
0.11388221153846154,2.3527126021874256,39
0.11328125,2.3560867492969217,42
0.11278044871794872,2.342031770791763,45
0.11338141025641026,2.3518019929910317,48
0.1116786858974359,2.3455771039693785,51
0.10927483974358974,2.3515406235670433,54
0.11268028846153846,2.3544117487393894,57
0.11368189102564102,2.357555707295736,60
0.10997596153846154,2.3451639964030337,63
0.11308092948717949,2.357490082581838,66
0.11187900641025642,2.3545867663163405,69
