accuracy,loss,epoch
0.1123798076923077,2.466344844072293,3
0.10947516025641026,2.3707536474252358,6
0.11498397435897435,2.3609211276739073,9
0.11067708333333333,2.353278322097583,12
0.11258012820512821,2.3370086627128797,15
0.11207932692307693,2.338462085295946,18
0.1141826923076923,2.3410553504259157,21
0.11328125,2.3390415815206675,24
0.11298076923076923,2.3457998556968493,27
0.11338141025641026,2.3405222327281265,30
0.11348157051282051,2.350222897835267,33
0.11368189102564102,2.344285426995693,36
0.11157852564102565,2.343842029571533,39
