accuracy,loss,epoch
0.11308092948717949,2.4888190428415933,3
0.11047676282051282,2.3761287178748693,6
0.11207932692307693,2.357960337247604,9
0.11017628205128205,2.3388066322375565,12
0.11147836538461539,2.333897699148227,15
0.10687099358974358,2.337624062330295,18
0.11448317307692307,2.3366092351766734,21
0.11087740384615384,2.33175965761527,24
0.11348157051282051,2.339270973816896,27
0.11227964743589744,2.3360702257889967,30
0.11227964743589744,2.3379657360223622,33
0.11017628205128205,2.3357366033089466,36
0.11338141025641026,2.343602180480957,39
0.10486778846153846,2.3320030035116734,42
0.11258012820512821,2.339052900289878,45
0.10947516025641026,2.332439975860791,48
0.11047676282051282,2.344210832546919,51
