accuracy,loss,epoch
0.109375,2.4809396221087527,3
0.11227964743589744,2.375309331294818,6
0.10737179487179487,2.3564492418215823,9
0.11358173076923077,2.346459387204586,12
0.11348157051282051,2.347323075318948,15
0.11358173076923077,2.343223062845377,18
0.10997596153846154,2.3416710037451525,21
0.11348157051282051,2.3453526756702323,24
0.11187900641025642,2.339135976938101,27
0.11348157051282051,2.3450589149426193,30
0.11298076923076923,2.34873120754193,33
0.11348157051282051,2.339929382006327,36
0.11258012820512821,2.338406414557726,39
0.11348157051282051,2.3525768365615454,42
