accuracy,loss,epoch
0.11117788461538461,2.4638428198985562,3
0.11548477564102565,2.3640943612807837,6
0.11047676282051282,2.3482738779141354,9
0.11007612179487179,2.346622430361234,12
0.10536858974358974,2.3424574870329637,15
0.11328125,2.3428518970807395,18
0.11268028846153846,2.3394341942591543,21
0.11358173076923077,2.347571773406787,24
0.11408253205128205,2.343347812310243,27
0.11478365384615384,2.3443521031966577,30
0.11278044871794872,2.3481432382877054,33
0.11258012820512821,2.3495855698218713,36
