accuracy,loss,epoch
0.10887419871794872,2.4668589540016956,3
0.10366586538461539,2.3813276627124886,6
0.11518429487179487,2.3565992529575643,9
0.11007612179487179,2.3507623626635623,12
0.10226362179487179,2.353912862447592,15
0.11308092948717949,2.3503968853216906,18
0.11197916666666667,2.3589653281065135,21
0.10426682692307693,2.345699061185886,24
0.11338141025641026,2.355304398597815,27
0.11348157051282051,2.358423989552718,30
0.11348157051282051,2.357260431998815,33
0.10406650641025642,2.3564207217632194,36
0.1063701923076923,2.338773544018085,39
