accuracy,loss,epoch
0.10576923076923077,2.4865520122723703,3
0.1102764423076923,2.3768286445201974,6
0.10747195512820513,2.386193733948928,9
0.11077724358974358,2.387528338493445,12
0.10196314102564102,2.3861410113481374,15
0.10877403846153846,2.338889633997893,18
0.10336538461538461,2.360490517738538,21
0.09895833333333333,2.3447366800063696,24
0.1123798076923077,2.3711191721451588,27
0.11348157051282051,2.3988418808350196,30
0.11358173076923077,2.404382661367074,33
0.0985576923076923,2.3420401139137073,36
0.11227964743589744,2.365350923477075,39
0.10647035256410256,2.3580385874479246,42
0.11348157051282051,2.3936556577682495,45
0.1024639423076923,2.3460977658247337,48
0.10136217948717949,2.349328574461815,51
0.10096153846153846,2.396981159845988,54
0.09875801282051282,2.3579845092235465,57
0.10446714743589744,2.3654254445662866,60
0.11278044871794872,2.38160748512317,63
