accuracy,loss,epoch
0.11388221153846154,2.478831838338803,3
0.11338141025641026,2.3745659177119913,6
0.11298076923076923,2.3529056035555325,9
0.11348157051282051,2.3517911663422217,12
0.11217948717948718,2.3399671575961967,15
0.10907451923076923,2.341237402879275,18
0.11478365384615384,2.343788975324386,21
0.11077724358974358,2.3399060674202747,24
0.1141826923076923,2.3469829987256956,27
0.10957532051282051,2.3359103141686854,30
0.11348157051282051,2.3430064824911265,33
0.10887419871794872,2.3398477328129306,36
0.10917467948717949,2.3461102552903004,39
0.1123798076923077,2.344084803874676,42
0.11107772435897435,2.3430447639563146,45
0.11348157051282051,2.3466190558213453,48
0.11217948717948718,2.3477748326766186,51
