accuracy,loss,epoch
0.11007612179487179,2.462017979377355,3
0.11268028846153846,2.371708007959219,6
0.11318108974358974,2.3632106460057773,9
0.11338141025641026,2.3469052742689085,12
0.11358173076923077,2.350924152594346,15
0.11077724358974358,2.3476359721941824,18
0.1084735576923077,2.341254304616879,21
0.11328125,2.350463691430214,24
0.11288060897435898,2.3512270404742313,27
0.11368189102564102,2.342411472247197,30
0.11318108974358974,2.3479309051464767,33
0.11338141025641026,2.3479090623366528,36
0.11358173076923077,2.3488808824465823,39
0.11348157051282051,2.360032258889614,42
0.11358173076923077,2.342344273359348,45
0.11348157051282051,2.349355634970543,48
0.10957532051282051,2.347277037608318,51
0.11358173076923077,2.363258034755022,54
0.11217948717948718,2.359404444694519,57
0.11147836538461539,2.3738498382079296,60
