accuracy,loss,epoch
0.11157852564102565,2.4565018583566713,3
0.11458333333333333,2.3756419313259616,6
0.11408253205128205,2.3553706789628053,9
0.11318108974358974,2.3479642058030152,12
0.11007612179487179,2.337522771113958,15
0.1063701923076923,2.3521822966062107,18
0.11037660256410256,2.345722794532776,21
0.10206330128205128,2.3396575420330734,24
0.11388221153846154,2.3470723797113466,27
0.11338141025641026,2.3434045024407215,30
0.10727163461538461,2.3479582560368075,33
0.11288060897435898,2.3494851910150967,36
