accuracy,loss,epoch
0.11187900641025642,2.4654373633555875,3
0.11478365384615384,2.367368750083141,6
0.11197916666666667,2.3496485490065355,9
0.11258012820512821,2.350053929365598,12
0.11318108974358974,2.348479747772217,15
0.11398237179487179,2.340523661711277,18
0.11348157051282051,2.3402561988586035,21
0.11388221153846154,2.345747920183035,24
0.11358173076923077,2.347778217914777,27
0.11007612179487179,2.341716150442759,30
0.11227964743589744,2.3412323746925745,33
0.11348157051282051,2.3487738447311597,36
