accuracy,loss,epoch
0.11328125,2.4649064388030615,3
0.11528445512820513,2.3692085284453173,6
0.11378205128205128,2.3505095961766367,9
0.11207932692307693,2.3435282707214355,12
0.11308092948717949,2.341329658642793,15
0.10536858974358974,2.348661346313281,18
0.11217948717948718,2.344958021090581,21
0.11398237179487179,2.3443760031308885,24
0.11388221153846154,2.3459011790079947,27
0.11197916666666667,2.3418583900500565,30
0.11328125,2.347653022179237,33
0.11087740384615384,2.336459995844425,36
