accuracy,loss,epoch
0.10857371794871795,2.4673502949567943,3
0.11288060897435898,2.371826948263706,6
0.1109775641025641,2.354538381099701,9
0.1123798076923077,2.342638533848983,12
0.11368189102564102,2.3483156118637476,15
0.11077724358974358,2.344533336468232,18
0.11398237179487179,2.3417228750693493,21
0.11328125,2.337486134125636,24
0.11348157051282051,2.3403193675554714,27
0.10596955128205128,2.349139082126128,30
0.11278044871794872,2.3418575479434085,33
0.11398237179487179,2.3442354049438086,36
0.11037660256410256,2.347586465187562,39
0.11217948717948718,2.347781649002662,42
0.11177884615384616,2.340522206746615,45
0.11318108974358974,2.349830184227381,48
0.11378205128205128,2.349035088832562,51
