accuracy,loss,epoch
0.109375,2.4755925031808705,3
0.11247996794871795,2.383716772764157,6
0.11268028846153846,2.3565661983612256,9
0.11077724358974358,2.347355850231953,12
0.11348157051282051,2.3445651622918935,15
0.11368189102564102,2.3454146064244785,18
0.11197916666666667,2.337533006301293,21
0.11348157051282051,2.34398999886635,24
0.11298076923076923,2.3414019483786364,27
0.11308092948717949,2.3416559436382394,30
0.11338141025641026,2.3438565394817252,33
0.10556891025641026,2.3399049379886727,36
0.11358173076923077,2.339091264284574,39
0.1006610576923077,2.3441854272133265,42
0.11318108974358974,2.3499983625534253,45
0.11358173076923077,2.3481758328584523,48
