accuracy,loss,epoch
0.11278044871794872,2.4609097441037497,3
0.1102764423076923,2.3736464931414676,6
0.11258012820512821,2.3554464548062057,9
0.10356570512820513,2.342157171322749,12
0.11288060897435898,2.351940332314907,15
0.11358173076923077,2.3553591829079847,18
0.1123798076923077,2.339409988660079,21
0.11358173076923077,2.3428081701963377,24
0.11278044871794872,2.3460134313656735,27
0.11448317307692307,2.346931899205232,30
0.11037660256410256,2.341510386039049,33
0.1109775641025641,2.34526958832374,36
0.11528445512820513,2.3482071940715494,39
0.11298076923076923,2.34381057207401,42
0.10947516025641026,2.344278838389959,45
0.11358173076923077,2.3498100531406894,48
0.10887419871794872,2.34957502132807,51
0.1109775641025641,2.366984341389094,54
0.11067708333333333,2.3543810064976034,57
0.11107772435897435,2.360348473756741,60
0.11338141025641026,2.3608775306970644,63
0.11358173076923077,2.3707793141022706,66
0.11308092948717949,2.3783728189957447,69
