cond,min,loss,epoch
1199.8141453125002,0.003948390715569258,2.4281200969696046,1
886.2170458007813,0.004118332416564226,2.359940494918823,2
830.6857364257813,0.00398108612075448,2.3382468395233156,3
835.5917533203126,0.0037884354811161757,2.3324407470703123,4
837.9593084960937,0.0036775163035839796,2.329971989440918,5
839.0054898437501,0.003605176853388548,2.329258465194702,6
838.2062787109376,0.003555371755361557,2.328859466934204,7
836.8557952148437,0.0035176362141966823,2.3290391166687012,8
834.2533296875,0.0034864781796932224,2.3286026985168458,9
831.3588173828125,0.003460213286057115,2.328688094711304,10
