cond,min,loss,epoch
177.67652127685548,0.03904393592476845,1.7212112168312073,1
393.49584243164065,0.03830218393206596,0.8305284327983856,2
549.6066770996094,0.03385270757675171,0.5972115174770355,3
683.6805142578125,0.02971412935256958,0.48673201384544373,4
794.3598767578126,0.027149512439966203,0.42245106701850893,5
876.0906683593751,0.02579032224714756,0.38510532982349394,6
932.5349126953125,0.024962348753213882,0.36400328977108004,7
978.6883915039062,0.02422358998954296,0.34722146718502045,8
998.4159856445312,0.023992322951555255,0.3330058658123016,9
1001.867918359375,0.024015977650880815,0.3197139894962311,10
