accuracy,loss,epoch
0.10146233974358974,2.607698905162322,10
0.1015625,2.6034857905828037,20
0.09955929487179487,2.59841622144748,30
0.09695512820512821,2.6064906074450565,40
0.09695512820512821,2.602130400828826,50
0.09875801282051282,2.605690775773464,60
0.10166266025641026,2.606424032113491,70
0.10136217948717949,2.6014465261728335,80
0.09915865384615384,2.6023173057115994,90
0.0946514423076923,2.604013640146989,100
0.10106169871794872,2.6053689458431344,110
0.0960536858974359,2.5990229417116213,120
0.0985576923076923,2.609351043517773,130
0.09685496794871795,2.599501649538676,140
0.09625400641025642,2.600289369240785,150
0.1015625,2.6025874064518857,160
0.09915865384615384,2.5992156924345555,170
0.09695512820512821,2.607202002635369,180
0.10356570512820513,2.6056466285999003,190
0.09575320512820513,2.596967432743464,200
0.09905849358974358,2.6004332579099216,210
0.10326522435897435,2.5940320629339952,220
0.09985977564102565,2.599039232119536,230
0.0967548076923077,2.599649129769741,240
0.09665464743589744,2.5996222358483534,250
0.10336538461538461,2.605772001621051,260
0.09685496794871795,2.6007795960475235,270
0.09495192307692307,2.6028476510292444,280
0.1024639423076923,2.595282704402239,290
0.09545272435897435,2.6025526309624696,300
0.09625400641025642,2.5986462311866956,310
0.09515224358974358,2.5981196898680468,320
0.10006009615384616,2.6021262468435826,330
0.09405048076923077,2.5950542520254087,340
0.10186298076923077,2.59354037963427,350
0.09835737179487179,2.612095907712594,360
0.10266426282051282,2.601829055028084,370
0.09935897435897435,2.600836830261426,380
0.10196314102564102,2.5996162738555517,390
0.10076121794871795,2.5874504233017945,400
0.09985977564102565,2.5987128554246364,410
0.10076121794871795,2.59932793256564,420
0.09955929487179487,2.5994949845167308,430
0.09765625,2.6012697403247538,440
0.09905849358974358,2.595685061735985,450
0.09965945512820513,2.60068739988865,460
0.09805689102564102,2.5949401687353086,470
0.09615384615384616,2.5948392871098642,480
0.1015625,2.590292522540459,490
0.10176282051282051,2.5986631512641907,500
0.10006009615384616,2.6000563624577646,510
0.10016025641025642,2.603520251237429,520
0.0992588141025641,2.5997280111679664,530
0.09625400641025642,2.602496793636909,540
0.10136217948717949,2.6019943249531283,550
0.10106169871794872,2.59505055195246,560
0.10146233974358974,2.5954160201243863,570
0.09785657051282051,2.5942247066742334,580
0.10256410256410256,2.5990375540195365,590
0.09935897435897435,2.5938893235646763,600
0.09875801282051282,2.5979589850474625,610
0.09795673076923077,2.592474430035322,620
0.10056089743589744,2.597995857397715,630
0.09945913461538461,2.60318431028953,640
0.09565304487179487,2.600095522709382,650
0.10356570512820513,2.599944423406552,660
0.09755608974358974,2.598821555956816,670
0.10106169871794872,2.5987951572124777,680
0.1006610576923077,2.5989082195819955,690
