accuracy,loss,epoch
0.09425080128205128,2.6006436470227365,3
0.10236378205128205,2.5985867854876394,6
0.09585336538461539,2.604714367634211,9
0.1031650641025641,2.6106286858901,12
0.10016025641025642,2.600649816867633,15
0.0985576923076923,2.5994374813177648,18
0.10286458333333333,2.5991125259643946,21
0.10226362179487179,2.6027941963611503,24
0.09815705128205128,2.600068526390271,27
0.09955929487179487,2.606223849149851,30
0.10146233974358974,2.6003163502766538,33
0.09625400641025642,2.59524174225636,36
0.10286458333333333,2.603038158172216,39
0.09435096153846154,2.5999873265241966,42
