accuracy,loss,epoch
0.09385016025641026,2.332831723567767,3
0.10727163461538461,2.3340893341944766,6
0.11368189102564102,2.3788382640251746,9
0.11818910256410256,2.472970832616855,12
0.12970753205128205,2.5693104557501965,15
0.1482371794871795,2.5905658220633483,18
0.15124198717948717,2.5070227216451597,21
0.16696714743589744,2.4224576904223514,24
0.19621394230769232,2.394839800321139,27
0.2132411858974359,2.4116098911334305,30
0.253505608974359,2.423288025917151,33
0.2737379807692308,2.4337927118325844,36
0.2943709935897436,2.4197692366746755,39
0.3284254807692308,2.276119819818399,42
0.35266426282051283,2.190821561293724,45
0.3723958333333333,2.154976542943563,48
0.39042467948717946,2.2121725922975783,51
0.4140625,2.165360378149228,54
0.44350961538461536,2.141485000268007,57
0.45703125,2.12884838000322,60
0.47255608974358976,2.1837639197325096,63
0.47666266025641024,2.229034451337961,66
0.48227163461538464,2.181157600421172,69
0.484775641025641,2.1944002027694998,72
0.48056891025641024,2.226679586447202,75
0.48457532051282054,2.240402936935425,78
0.49048477564102566,2.1789303559523363,81
0.5021033653846154,2.236054773514087,84
0.5073116987179487,2.185929775238037,87
0.5095152243589743,2.2127625319438105,90
0.5072115384615384,2.2314934264390898,93
0.5151241987179487,2.218691327633002,96
0.5196314102564102,2.296937493941723,99
0.5102163461538461,2.265163716597435,102
0.5200320512820513,2.239643796132161,105
0.5305488782051282,2.3176140013413553,108
0.5332532051282052,2.3075274313107514,111
0.5269431089743589,2.3751045205654244,114
0.5415665064102564,2.252001838806348,117
0.5300480769230769,2.3834862051865993,120
0.5293469551282052,2.3981740367718234,123
0.5246394230769231,2.3400324965134645,126
0.5443709935897436,2.3803680485639815,129
0.5377604166666666,2.320715997463618,132
0.5428685897435898,2.364802290995916,135
0.5388621794871795,2.3270539885912185,138
0.5380608974358975,2.335013604316956,141
0.5435697115384616,2.334735857370572,144
0.5413661858974359,2.2968900249554562,147
0.5500801282051282,2.324819509799664,150
0.5375600961538461,2.3530637591313095,153
0.5375600961538461,2.318339999669637,156
0.5536858974358975,2.22809970111419,159
0.5308493589743589,2.306415625107594,162
0.5415665064102564,2.2673022731756554,165
0.5357572115384616,2.3658755100690403,168
0.5423677884615384,2.3506002510205293,171
0.5385616987179487,2.290166152593417,174
0.5373597756410257,2.292400454863524,177
0.5393629807692307,2.312547186246285,180
0.5447716346153846,2.2987180268153167,183
0.5419671474358975,2.3428670320755396,186
0.5378605769230769,2.290583534882619,189
