accuracy,loss,epoch
0.09935897435897435,2.3200841546058655,3
0.11057692307692307,2.321523768779559,6
0.11678685897435898,2.337350946206313,9
0.12389823717948718,2.387559173963009,12
0.12329727564102565,2.449423788449703,15
0.13391426282051283,2.4869916087541823,18
0.14052483974358973,2.4604927882170067,21
0.16205929487179488,2.4428498989496474,24
0.18108974358974358,2.3933697067774258,27
0.20582932692307693,2.419401543262677,30
0.23016826923076922,2.4133632824971127,33
0.27353766025641024,2.370276018595084,36
0.29857772435897434,2.2796380947797728,39
0.33203125,2.21844815214475,42
0.3469551282051282,2.198937549040868,45
0.3929286858974359,2.171849128527519,48
0.4247796474358974,2.1517989398577275,51
0.4499198717948718,2.1465665239554186,54
0.4777644230769231,2.079813396319365,57
0.49198717948717946,2.111335276029049,60
0.49849759615384615,2.0606123472635565,63
0.5058092948717948,2.081884042574809,66
0.5297475961538461,2.032886953690113,69
0.5410657051282052,1.9559541650307484,72
0.5319511217948718,1.9449087916276393,75
0.5510817307692307,1.9103388694616465,78
0.5537860576923077,1.9999485038794005,81
0.5539863782051282,1.931969471848928,84
0.5548878205128205,1.9704168966183295,87
0.5584935897435898,1.9649967551231384,90
0.5650040064102564,2.011067332365574,93
0.5581931089743589,2.0350769582467203,96
0.5689102564102564,2.014162608446219,99
0.5724158653846154,2.0521658846201043,102
0.5614983974358975,2.0269889617577577,105
0.5782251602564102,2.087270129949619,108
0.5763221153846154,2.042341071825761,111
0.5850360576923077,2.0485772448472486,114
0.5793269230769231,2.085595118693816,117
0.5983573717948718,2.0061213878484874,120
0.5914463141025641,1.9772533422861345,123
0.5885416666666666,2.102937340736389,126
0.5969551282051282,1.9942496709334545,129
0.5829326923076923,2.053531288336485,132
0.5932491987179487,2.023241952443734,135
0.5959535256410257,2.008308627666571,138
0.6026642628205128,1.9735171397527058,141
0.5970552884615384,1.9894932195162163,144
0.5921474358974359,2.0420953868291316,147
0.5920472756410257,2.0574517800257754,150
0.5986578525641025,2.0172933355355873,153
0.5907451923076923,2.019107004006704,156
0.5894431089743589,2.047896315272038,159
0.5931490384615384,1.976411223793641,162
0.5915464743589743,2.0270871367209997,165
0.5971554487179487,2.0527039842727857,168
0.5926482371794872,2.0024831868135013,171
