accuracy,loss,epoch
0.10336538461538461,2.309770269271655,3
0.10496794871794872,2.3103015453387528,6
0.10837339743589744,2.317541166757926,9
0.12459935897435898,2.3404425459030347,12
0.13822115384615385,2.4024443733386502,15
0.14563301282051283,2.450654839858031,18
0.16626602564102563,2.497586387854356,21
0.20112179487179488,2.4316202295132174,24
0.22846554487179488,2.4111795257299375,27
0.2793469551282051,2.3410806556542716,30
0.28575721153846156,2.3103238214284945,33
0.29707532051282054,2.2930738796026278,36
0.32822516025641024,2.274517453633822,39
0.3694911858974359,2.1809898614883423,42
0.3886217948717949,2.1778632394778423,45
0.418369391025641,2.151534983744988,48
0.4407051282051282,2.0824667597428346,51
0.45072115384615385,2.137949124360696,54
0.5041065705128205,1.9864125886024573,57
0.5227363782051282,1.9217244791678894,60
0.5292467948717948,1.9564326886947339,63
0.5321514423076923,1.8679487651739366,66
0.5314503205128205,1.9707427758436937,69
0.532051282051282,2.017298222352297,72
0.53125,1.9681370143706982,75
0.5400641025641025,1.965312041533299,78
0.5517828525641025,1.9782024912345104,81
0.5479767628205128,1.9864285359015832,84
0.5535857371794872,1.9825819975290544,87
0.5610977564102564,1.9643022876519423,90
0.5574919871794872,2.04710421195397,93
0.5637019230769231,2.051343139165487,96
0.5571915064102564,2.0896122799469876,99
0.5746193910256411,2.011091853563602,102
0.5673076923076923,2.0893765145387406,105
0.5679086538461539,2.1099743361656484,108
0.5643028846153846,2.089545285090422,111
0.5732171474358975,2.145134524657176,114
0.5663060897435898,2.198958322787896,117
0.5715144230769231,2.119541049767763,120
0.5824318910256411,2.086541094841101,123
0.5731169871794872,2.1929463820579724,126
0.5706129807692307,2.1124324389757256,129
0.5746193910256411,2.0921953389277825,132
0.575020032051282,2.16847232901133,135
0.5764222756410257,2.0903316766787796,138
0.5768229166666666,2.1321200338693767,141
0.5657051282051282,2.1719833257106633,144
0.5796274038461539,2.056885770498178,147
0.5756209935897436,2.0827446228418593,150
0.577323717948718,2.082881348255353,153
