accuracy,loss,epoch
0.10136217948717949,2.3254115810761085,3
0.11017628205128205,2.3314024179409714,6
0.109375,2.4238007924495597,9
0.10897435897435898,2.5753525617795114,12
0.11318108974358974,2.6969551199521775,15
0.1116786858974359,2.6106180548667908,18
0.11999198717948718,2.481189021697411,21
0.13842147435897437,2.4639976421991983,24
0.14583333333333334,2.498472600411146,27
0.16526442307692307,2.584343271377759,30
0.1801883012820513,2.545396227103013,33
0.1997195512820513,2.4536049396563797,36
0.24489182692307693,2.3607990688238387,39
0.28295272435897434,2.364503176548542,42
0.2977764423076923,2.4998104243706436,45
0.3203125,2.504105430382949,48
0.343349358974359,2.4083253145217896,51
0.37780448717948717,2.344700146944095,54
0.4094551282051282,2.2152719642871466,57
0.4244791666666667,2.311890485195013,60
0.4326923076923077,2.277327773662714,63
0.4282852564102564,2.339261748851874,66
0.43699919871794873,2.311133856956775,69
0.43729967948717946,2.2648423398152375,72
0.44751602564102566,2.2486201333693967,75
0.4550280448717949,2.1835432320069046,78
0.46173878205128205,2.2417618372501473,81
0.4694511217948718,2.219052772491406,84
0.4740584935897436,2.245956615759776,87
0.4758613782051282,2.2319323970721316,90
0.4723557692307692,2.2573730701055283,93
0.484375,2.3126538892587027,96
0.48387419871794873,2.234576960404714,99
0.48607772435897434,2.237718722759149,102
0.4768629807692308,2.4430299416566505,105
0.49158653846153844,2.3398990004490585,108
0.48878205128205127,2.288307253366862,111
0.4885817307692308,2.401141244631547,114
0.4820713141025641,2.387271109299782,117
0.5037059294871795,2.3762561090481586,120
0.5079126602564102,2.382769477673066,123
0.49038461538461536,2.4702327855122395,126
0.4933894230769231,2.34950223335853,129
0.4980969551282051,2.4026256685073557,132
0.4989983974358974,2.434142924272097,135
0.5057091346153846,2.3660161808515205,138
0.4973958333333333,2.4311193785606284,141
0.5096153846153846,2.384905381080432,144
0.5099158653846154,2.3642641122524557,147
0.4940905448717949,2.498379044043712,150
0.5061097756410257,2.507558674384386,153
0.5049078525641025,2.4609994750756483,156
0.503104967948718,2.47562560515526,159
0.4985977564102564,2.3788778629058447,162
0.5158253205128205,2.4028289119402566,165
0.5104166666666666,2.394030301234661,168
0.5010016025641025,2.435685323599057,171
0.5113181089743589,2.3653590495769796,174
0.5069110576923077,2.461089096772365,177
0.5071113782051282,2.4372119024778023,180
0.5045072115384616,2.448322267104418,183
0.5065104166666666,2.4579666432661886,186
0.5075120192307693,2.424661193138514,189
0.5020032051282052,2.4853665851629696,192
0.5100160256410257,2.4455915062855453,195
