accuracy,loss,epoch
0.09695512820512821,2.319928831014878,3
0.10286458333333333,2.3154643177986145,6
0.11568509615384616,2.3330473257945132,9
0.11318108974358974,2.4405720982796106,12
0.11037660256410256,2.702390588246859,15
0.12359775641025642,2.5549332973284598,18
0.14232772435897437,2.49730399174568,21
0.13681891025641027,2.516626258691152,24
0.15594951923076922,2.4894325274687548,27
0.17838541666666666,2.451211120837774,30
0.2104366987179487,2.4322058038833814,33
0.2416866987179487,2.4111717694844956,36
0.289463141025641,2.3167263842546024,39
0.31099759615384615,2.326128060236955,42
0.31820913461538464,2.441155745432927,45
0.3573717948717949,2.3947615142051992,48
0.37940705128205127,2.446374712082056,51
0.4296875,2.254697867693045,54
0.4465144230769231,2.2641857740206595,57
0.44310897435897434,2.267885527549646,60
0.4556290064102564,2.310393546636288,63
0.4717548076923077,2.2459210264377103,66
0.47155448717948717,2.227866823092485,69
0.4680488782051282,2.247250108382641,72
0.46654647435897434,2.282714993525774,75
0.44911858974358976,2.3358829609858685,78
0.4777644230769231,2.3068352349293537,81
0.4983974358974359,2.2205760731146884,84
0.4969951923076923,2.20730645992817,87
0.5231370192307693,2.139614375737997,90
0.5198317307692307,2.1868950739884987,93
0.5154246794871795,2.2334075501331916,96
0.5232371794871795,2.2156357161509685,99
0.5084134615384616,2.3356353296683383,102
0.5260416666666666,2.2328589394306526,105
0.5102163461538461,2.2723947236171136,108
0.518729967948718,2.2093597192030687,111
0.5184294871794872,2.2050154698200717,114
0.5254407051282052,2.1893905378304996,117
0.5237379807692307,2.3607793228748517,120
0.5188301282051282,2.271047619672922,123
0.5180288461538461,2.2932641475628586,126
0.5216346153846154,2.3050944919769583,129
0.5268429487179487,2.2587593427071204,132
0.5266426282051282,2.3260954977610173,135
0.5253405448717948,2.3503533937992196,138
0.5339543269230769,2.3212523460388184,141
0.5201322115384616,2.314121576838004,144
0.5282451923076923,2.2915781564437427,147
0.5335536858974359,2.287061947278487,150
0.5268429487179487,2.2949834297864866,153
0.5160256410256411,2.327684316879664,156
0.5298477564102564,2.319741137516804,159
0.535957532051282,2.2893964235599222,162
0.5271434294871795,2.309249426309879,165
0.5332532051282052,2.316894211830237,168
0.5375600961538461,2.2708698438528256,171
0.5253405448717948,2.262466860887332,174
0.5258413461538461,2.383701163988847,177
0.5368589743589743,2.3081089632633405,180
0.5321514423076923,2.314602409417813,183
0.5447716346153846,2.304728259642919,186
0.5329527243589743,2.242129315932592,189
0.5325520833333334,2.404794137447308,192
0.5402644230769231,2.244149707066707,195
0.5366586538461539,2.2824836465028615,198
0.5393629807692307,2.309835616976787,201
0.5336538461538461,2.3565603017042847,204
0.5335536858974359,2.2983578466452084,207
0.5288461538461539,2.285910575053631,210
0.5350560897435898,2.2706047693888345,213
0.5372596153846154,2.3491398638639693,216
