accuracy,loss,epoch
0.09204727564102565,2.323724629023136,3
0.10647035256410256,2.3229778852218237,6
0.11157852564102565,2.334547615968264,9
0.10747195512820513,2.371343727295215,12
0.11648637820512821,2.4790222507256727,15
0.12700320512820512,2.5696576955990915,18
0.12079326923076923,2.5913170071748586,21
0.1312099358974359,2.5264821618031235,24
0.14052483974358973,2.4830875946925235,27
0.15404647435897437,2.5144667212779703,30
0.16105769230769232,2.524567092076326,33
0.1794871794871795,2.5207386032128944,36
0.19030448717948717,2.5153339978976126,39
0.18970352564102563,2.4670152419652696,42
0.22506009615384615,2.4437707555599704,45
0.2478966346153846,2.434734812913797,48
0.2725360576923077,2.4297334253787994,51
0.312099358974359,2.3036514726968913,54
0.34915865384615385,2.3070947184012485,57
0.3492588141025641,2.3050774328219585,60
0.3698918269230769,2.2935540271111026,63
0.38982371794871795,2.1735920852575545,66
0.3929286858974359,2.157614352611395,69
0.4128605769230769,2.174847674675477,72
0.4065504807692308,2.190290614580497,75
0.413661858974359,2.1883720457553864,78
0.4113581730769231,2.195569647428317,81
0.42127403846153844,2.2359855480683155,84
0.42858573717948717,2.3331930385186124,87
0.44200721153846156,2.3209686072973104,90
0.44130608974358976,2.296697172598961,93
0.4556290064102564,2.3168394343975263,96
0.4700520833333333,2.3081873708810563,99
0.47445913461538464,2.266164167569234,102
0.46764823717948717,2.3083148208948283,105
0.4623397435897436,2.3135454043363914,108
0.4703525641025641,2.3738900552957487,111
0.4701522435897436,2.386389290675139,114
0.46925080128205127,2.4105069835980735,117
0.4755608974358974,2.442441383233437,120
0.46544471153846156,2.428269012616231,123
0.4699519230769231,2.5034801409794736,126
0.4733573717948718,2.4847464744861307,129
0.4740584935897436,2.4202718765307694,132
0.4706530448717949,2.5552214544553022,135
0.4807692307692308,2.416756111077773,138
0.4758613782051282,2.544970376369281,141
0.49208733974358976,2.4263990345673685,144
0.4879807692307692,2.4676578732637258,147
0.48227163461538464,2.3784525975202904,150
0.47996794871794873,2.4756537691140785,153
0.4911858974358974,2.367901102090493,156
0.4836738782051282,2.484972509054037,159
0.4898838141025641,2.388262138152734,162
0.48768028846153844,2.445051249785301,165
0.49278846153846156,2.375162587716029,168
0.48197115384615385,2.4928095103838506,171
0.49168669871794873,2.4875623346903386,174
0.4870793269230769,2.453402957855127,177
0.48026842948717946,2.4278972431635246,180
0.4885817307692308,2.426042024141703,183
0.48056891025641024,2.512354620756247,186
0.4911858974358974,2.4034881660571465,189
0.4889823717948718,2.4150408796775036,192
0.488681891025641,2.4208824970783334,195
0.48747996794871795,2.3361398707597685,198
