accuracy,loss,epoch
0.109375,2.4880572817264457,3
0.11448317307692307,2.3825203272012563,6
0.11378205128205128,2.3571991431407437,9
0.11258012820512821,2.3527697997215467,12
0.1155849358974359,2.3393327257572074,15
0.10476762820512821,2.341146068695264,18
0.11057692307692307,2.342603486317855,21
0.10566907051282051,2.3393178291809864,24
0.11398237179487179,2.337736583673037,27
0.11298076923076923,2.348314013236608,30
0.11398237179487179,2.333451916009952,33
0.10436698717948718,2.3351050462478247,36
0.11127804487179487,2.332807556176797,39
0.10556891025641026,2.345090462611272,42
0.11107772435897435,2.3391374242611422,45
